executionStartTime,executionEndTime,executionLatency,containerId,hostId,statusCode,requestResponseLatency,requestTime,responseTime,requestId,replicas,s-4vcpu-8gb-10-default-pool-8a9o8CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o8MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o3CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o3MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9o7CpuUsage,s-4vcpu-8gb-10-default-pool-8a9o7MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ouCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ouMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9ocCpuUsage,s-4vcpu-8gb-10-default-pool-8a9ocMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9xzCpuUsage,s-4vcpu-8gb-10-default-pool-8a9xzMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9oqCpuUsage,s-4vcpu-8gb-10-default-pool-8a9oqMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9x9CpuUsage,s-4vcpu-8gb-10-default-pool-8a9x9MemoryUsage,s-4vcpu-8gb-10-default-pool-8a9onCpuUsage,s-4vcpu-8gb-10-default-pool-8a9onMemoryUsage,s-4vcpu-8gb-10-default-pool-8a9omCpuUsage,s-4vcpu-8gb-10-default-pool-8a9omMemoryUsage,functionInvocationRate,schedulingLatency
1623836002.2525797,1623836005.354923,3.1023433208465576,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.428999900817871,1623836002.575,1623836006.004,92988f03-930d-4b3d-9935-b0b14d5ef604,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3224203586578369
1623835947.6833713,1623836005.521202,57.837830781936646,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,63.73199987411499,1623835942.575,1623836006.307,38c620bb-317d-488b-b6d4-b2dcbd3e49ab,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,5.108371257781982
1623836003.0464752,1623836005.96119,2.914714813232422,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.240000009536743,1623836003.377,1623836006.617,8abbecf7-31fa-4930-8909-c9005ffda4c1,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.33052492141723633
1623836000.2600412,1623836006.0833323,5.823291063308716,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,6.361999988555908,1623836000.375,1623836006.737,70e3261b-9e01-4642-b0fa-aa943c974205,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.1149587631225586
1623835963.7895057,1623836006.1667376,42.37723183631897,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,49.15899991989136,1623835957.775,1623836006.934,26e848fe-e8a4-4ec3-ad27-e9a18f099123,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,6.014505624771118
1623836003.485939,1623836006.659534,3.1735949516296387,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.5390000343322754,1623836003.776,1623836007.315,875fc16c-9d8f-4739-82be-a27e1755568e,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.29006099700927734
1623835944.627587,1623836006.6244214,61.99683427810669,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,63.56699991226196,1623835943.775,1623836007.342,f78417d5-cd0d-41c4-a83c-111f32e1c09c,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,0.8525869846343994
1623835919.7853315,1623836006.6140876,86.82875609397888,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,90.15100002288818,1623835917.175,1623836007.326,6ad074ec-1e66-44ee-99c2-cf098b0d0346,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,2.6103315353393555
1623835909.0356538,1623836006.6386907,97.60303688049316,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,104.9850001335144,1623835902.376,1623836007.361,b3164005-3371-4b1e-806b-2f843dd3e68a,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,6.659653902053833
1623836001.207762,1623836006.9021316,5.694369554519653,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,6.180999994277954,1623836001.376,1623836007.557,a3457a6f-5a9b-46aa-af63-60ffa93cdae3,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.16823792457580566
1623836003.8677654,1623836007.1965997,3.328834295272827,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.683000087738037,1623836004.175,1623836007.858,f09c574a-c5f9-4a39-a248-329752227735,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.307234525680542
1623836004.1624427,1623836007.253002,3.090559244155884,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.554999828338623,1623836004.374,1623836007.929,12806df7-cec0-4e27-a8e0-998733fdcb7e,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.21155738830566406
1623836004.2631092,1623836007.3832176,3.1201083660125732,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.4559998512268066,1623836004.575,1623836008.031,09cb9b32-520a-416d-b96b-47e7746c3775,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3118908405303955
1623836001.7052472,1623836007.92146,6.216212749481201,159bd9ed-3e49-4786-ac87-e881c20f0e3f,1623796685,200,6.800999879837036,1623836001.775,1623836008.576,20df2b13-eb09-4079-ba0e-7e1831683c6e,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.06975293159484863
1623836005.0693715,1623836007.9798558,2.9104843139648438,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2669999599456787,1623836005.375,1623836008.642,a9fe4461-4da2-4b21-b5c8-da9392a3b1ca,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.30562853813171387
1623836005.2444792,1623836008.188787,2.944307804107666,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.259999990463257,1623836005.575,1623836008.835,157c93fd-7f14-42af-878e-d42241f020e9,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3305208683013916
1623836005.4609249,1623836008.5171719,3.0562469959259033,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.3889999389648438,1623836005.776,1623836009.165,9a262d61-fa03-4b12-be4e-4115662ebe19,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.315075159072876
1623836006.2664385,1623836009.2064862,2.9400477409362793,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2860000133514404,1623836006.574,1623836009.86,16b0b138-f634-4cf4-aaa4-624a8cf0de9d,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.30756139755249023
1623836005.8930764,1623836008.9210474,3.027971029281616,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.4030001163482666,1623836006.175,1623836009.578,46c26930-6360-4ca4-987b-a168c14d94b8,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.2819235324859619
1623836006.45555,1623836009.4495058,2.9939558506011963,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.3320000171661377,1623836006.775,1623836010.107,36465b1f-5cea-40d6-a9f0-cc0e81f1af8f,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.31945013999938965
1623836007.0766425,1623836010.1923723,3.115729808807373,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.4730000495910645,1623836007.375,1623836010.848,16f17518-1503-4b37-8d65-21225e669df7,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.2983574867248535
1623835968.943648,1623836010.3668137,41.42316555976868,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,47.05400013923645,1623835963.975,1623836011.029,2802b635-ffd4-46d3-8b79-9a99eacd8602,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,4.968648195266724
1623836007.3416834,1623836010.383144,3.0414605140686035,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.4600000381469727,1623836007.575,1623836011.035,aa8c78da-9eb9-45a8-a4f5-9b6b358e807a,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.23331665992736816
1623836007.8767896,1623836010.9090724,3.032282829284668,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.4010000228881836,1623836008.177,1623836011.578,7616d519-8465-4f7c-8eea-aa2ada2d7f87,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.30021047592163086
1623836008.2617927,1623836011.1480505,2.8862578868865967,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.2260000705718994,1623836008.574,1623836011.8,a78aae29-f7a7-4615-8073-15ca085fd801,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3122072219848633
1623836008.860988,1623836011.8741863,3.0131983757019043,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.3540000915527344,1623836009.174,1623836012.528,4b4a7965-596b-4432-b66b-9d6e571e1302,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.31301212310791016
1623835997.9640064,1623836012.052454,14.088447570800781,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,16.738999843597412,1623835995.976,1623836012.715,c056125e-0d11-455d-993c-b60b6bacb12f,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,1.988006353378296
1623836009.251233,1623836012.4065511,3.155318021774292,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.4809999465942383,1623836009.575,1623836013.056,75adc3f8-7093-4d83-9225-128c8b4951b6,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.32376694679260254
1623836009.654574,1623836012.5162275,2.8616535663604736,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.189000129699707,1623836009.975,1623836013.164,fa6d530e-de99-4bed-97bc-3c7288b0a2cf,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.32042598724365234
1623835939.5847552,1623836012.9468899,73.3621346950531,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,82.7170000076294,1623835930.975,1623836013.692,d1310429-7add-4761-8d85-3cb218fedcbf,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,8.609755277633667
1623835959.6854873,1623836013.252404,53.566916704177856,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,54.950000047683716,1623835958.975,1623836013.925,c9c188f3-4854-432f-9b48-44d64de6c9fe,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,0.7104873657226562
1623836010.265661,1623836013.3148777,3.0492167472839355,7954c4f8-982d-4b30-a1f2-c7f7de70df63,1623796647,200,3.3910000324249268,1623836010.575,1623836013.966,fce78078-3e40-4288-bc32-23d6fcde568e,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3093390464782715
1623835946.770751,1623836013.3127375,66.5419864654541,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,69.25800013542175,1623835944.974,1623836014.232,093a765d-3580-44dd-9668-85d491fc040d,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,1.7967510223388672
1623835956.192899,1623836013.7563834,57.56348443031311,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,59.282999992370605,1623835955.374,1623836014.657,c54b6a72-a98d-4ae2-9e56-ec046839e495,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,0.8188989162445068
1623836002.3968022,1623836014.3572032,11.960401058197021,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,16.641000032424927,1623835998.375,1623836015.016,e78a5d5a-f363-4aed-bf20-28b2b8dfe062,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,4.021802186965942
1623835916.4347847,1623836014.5164344,98.08164978027344,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,111.2829999923706,1623835904.175,1623836015.458,ea99d99f-e857-4da0-8a1a-f6373fbcc6e0,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,12.259784698486328
1623836012.2436879,1623836015.1612835,2.917595624923706,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.243000030517578,1623836012.575,1623836015.818,c2dbde7a-0a30-4b1a-992a-3654818a402e,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3313121795654297
1623836012.0703971,1623836015.1703188,3.099921703338623,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.444999933242798,1623836012.375,1623836015.82,7f600cb5-befd-4f39-b860-2a02a7eed396,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.30460286140441895
1623835929.9569626,1623836015.590968,85.63400530815125,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,91.19799995422363,1623835925.178,1623836016.376,c4514240-5b96-4a07-9375-9353536d4d26,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,4.7789626121521
1623836012.4295988,1623836016.645017,4.215418100357056,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,5.122999906539917,1623836012.176,1623836017.299,02488d7d-51db-4bc2-9c80-40adbdef40cd,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,0.253598690032959
1623835980.1387923,1623836016.908483,36.76969075202942,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,40.97200012207031,1623835976.774,1623836017.746,345069d5-a940-4cc3-8289-9c6c102f52f0,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,3.3647923469543457
1623836014.4493499,1623836017.358339,2.908989191055298,47155e98-2484-4a89-a417-01798c111956,1623796648,200,3.246000051498413,1623836014.774,1623836018.02,f42f6330-7b2d-4484-9d87-545454ab8dcf,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3246500492095947
1623835919.8421881,1623836018.8238044,98.98161625862122,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,103.93200016021729,1623835915.577,1623836019.509,fd8fea33-e59c-438d-b7c6-b25486f314d7,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,4.265188217163086
1623836016.0379233,1623836018.896002,2.858078718185425,8b06f4b6-7ee2-460d-bb79-c01b5478ada9,1623796648,200,3.184000015258789,1623836016.377,1623836019.561,7b3ff5d6-5db0-4c7c-9708-2b7d75bef934,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3390767574310303
1623835972.4258173,1623836019.0275462,46.60172891616821,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,51.03399991989136,1623835968.776,1623836019.81,8e0c0210-b987-4624-8477-5ef89b1ebf1d,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,3.6498172283172607
1623835962.0164242,1623836019.1741574,57.15773320198059,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,64.97000002861023,1623835954.975,1623836019.945,4a635a6e-18b6-4807-a2a8-a9aa17e075db,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,7.04142427444458
1623835928.2861123,1623836019.2842548,90.99814248085022,ab49a0e9-7e06-4cab-8ab6-b4f8360d0d1b,1623796684,200,94.98000001907349,1623835924.975,1623836019.955,47cd0ebf-7853-4483-93ab-4b80e192b9e4,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,3.311112403869629
1623836017.4588976,1623836020.4854214,3.0265238285064697,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.36299991607666,1623836017.775,1623836021.138,55419224-706a-45d5-8235-77763718b1a5,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3161025047302246
1623835975.8123827,1623836020.6000936,44.78771090507507,827b7e6e-35fb-4457-b33f-ce913e90e15e,1623796647,200,49.348000049591064,1623835971.975,1623836021.323,0c282429-b43a-471a-8efe-51342f48d540,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,3.8373827934265137
1623835998.9151897,1623836021.3732262,22.458036422729492,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,32.454999923706055,1623835989.575,1623836022.03,c3d9b41c-9281-412a-953d-e41545c50c23,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,9.340189695358276
1623836018.6464229,1623836021.6467826,3.0003597736358643,d1229cf6-c748-43ac-9af4-fd4e2501f865,1623796650,200,3.3559999465942383,1623836018.974,1623836022.33,4a1c3db9-1d37-4d10-a195-e19c504c2519,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.3275771141052246
1623835951.465774,1623836021.9014816,70.43570756912231,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,76.00699996948242,1623835946.576,1623836022.583,feb96371-05fe-4712-a719-1ca83f602e5a,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,4.8897740840911865
1623835978.6184287,1623836022.3625684,43.744139671325684,7fdd7254-2131-4f66-a95d-4d5014f09d56,1623796647,200,51.44500017166138,1623835971.574,1623836023.019,cc36764d-37ec-47c4-b3bf-4c62ef595bbb,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,7.044428825378418
1623836019.9224286,1623836023.2049124,3.2824838161468506,e2105719-2150-4116-ba03-937ee456c6f0,1623796647,200,3.677000045776367,1623836020.175,1623836023.852,9950522c-a587-4f28-bd96-b8a50718d40e,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,-0.25257134437561035
1623835959.7398932,1623836023.2865531,63.54665994644165,f2e60f49-ecf7-4c37-8eaf-6016354f0db9,1623796684,200,70.1690001487732,1623835953.774,1623836023.943,f22e1dfc-2bda-4691-8a73-36590fcbb956,14,4341660245n,1219824Ki,2689721582n,861876Ki,3529585874n,1095452Ki,74231293n,724784Ki,54680493n,746932Ki,47648303n,739772Ki,990758482n,774496Ki,4000078304n,7103152Ki,3999905931n,6894724Ki,43551652n,865392Ki,,5.965893268585205
